Claim_ID,Denial_Probability,Risk_Level
CLM000055,0.523265013737971,Medium
CLM000056,0.6249883497526911,High
CLM000057,0.4852183064653253,Medium
CLM000058,0.6977090635532026,High
CLM000059,0.6526461283057472,High
CLM000060,0.5960761857914595,Medium
CLM000061,0.50946622198666,Medium
CLM000062,0.5663054300321579,Medium
CLM000063,0.3323869031762207,Medium
CLM000064,0.4295857876498466,Medium
CLM000065,0.22872418452289084,Low
CLM000066,0.5927339280273308,Medium
CLM000067,0.19689046763418216,Low
CLM000068,0.3509614781711321,Medium
CLM000069,0.21331158608501907,Low
CLM000070,0.5190914781729224,Medium
CLM000071,0.5895785657556928,Medium
CLM000072,0.6058067265763987,High
CLM000073,0.6941532161738011,High
CLM000074,0.4213326688480418,Medium
CLM000075,0.5878451384529083,Medium
CLM000076,0.39063793024352716,Medium
CLM000077,0.4558136691348845,Medium
CLM000078,0.5212891813304227,Medium
CLM000079,0.48722352271109626,Medium
CLM000080,0.3836194276392381,Medium
CLM000081,0.4427456931888402,Medium
CLM000082,0.6569769394569667,High
CLM000083,0.6310978925574317,High
CLM000084,0.44923631465478747,Medium
CLM000085,0.42137089104328934,Medium
CLM000086,0.5724837905248341,Medium
CLM000087,0.43509420014254563,Medium
CLM000088,0.3948530996771318,Medium
CLM000089,0.39026988746724733,Medium
CLM000090,0.424954166272623,Medium
CLM000091,0.22240403324810698,Low
CLM000092,0.5909655990066798,Medium
CLM000093,0.3374323962725964,Medium
CLM000094,0.5152236287196382,Medium
CLM000095,0.45942856951699035,Medium
CLM000096,0.5959898481055372,Medium
CLM000097,0.4408768259364469,Medium
CLM000098,0.5368316324782907,Medium
CLM000099,0.6691493136922717,High
CLM000100,0.43925243982636863,Medium
CLM000101,0.43822120496711425,Medium
CLM000102,0.4338821483922986,Medium
CLM000103,0.38434415229060975,Medium
CLM000104,0.4119716150265097,Medium
CLM000105,0.7432428411139432,High
CLM000106,0.4200877871821472,Medium
CLM000107,0.5717428808697838,Medium
CLM000108,0.39645316684605947,Medium
CLM000109,0.6928473898825291,High
CLM000110,0.43835818265429716,Medium
CLM000111,0.4707678158214026,Medium
CLM000112,0.5959213374850862,Medium
CLM000113,0.5948812195881983,Medium
CLM000114,0.4333095840477268,Medium
CLM000115,0.39732102508419187,Medium
CLM000116,0.5311915323044439,Medium
CLM000117,0.6431578616786808,High
CLM000118,0.21683433859836912,Low
CLM000119,0.40188788537085207,Medium
CLM000120,0.4514758686409219,Medium
CLM000121,0.40924969185583787,Medium
CLM000122,0.4091807470208895,Medium
CLM000123,0.688147213647913,High
CLM000124,0.5204907340412749,Medium
CLM000125,0.48074822243247417,Medium
CLM000126,0.4413751126181953,Medium
CLM000127,0.4220783304260099,Medium
CLM000128,0.20516183932589305,Low
CLM000129,0.4592039000771979,Medium
CLM000130,0.5739017775938587,Medium
CLM000131,0.37119795584961435,Medium
CLM000132,0.21788447886938966,Low
CLM000133,0.3423346226742293,Medium
CLM000134,0.6383313733542689,High
CLM000135,0.521508458576042,Medium
CLM000136,0.7311931215368597,High
CLM000137,0.6803399633688232,High
CLM000138,0.19508846959917273,Low
CLM000139,0.5199430471653147,Medium
CLM000140,0.21011627282075912,Low
CLM000141,0.5681311955778126,Medium
CLM000142,0.5946304733215708,Medium
CLM000143,0.4012196108005578,Medium
CLM000144,0.6561127828747895,High
CLM000145,0.2124661467774425,Low
CLM000146,0.6005609828037718,High
CLM000147,0.18423804964844695,Low
CLM000148,0.41865273328276437,Medium
CLM000149,0.46083360997334144,Medium
CLM000150,0.5310636204426887,Medium
CLM000151,0.4393510090274437,Medium
CLM000152,0.6165937461458306,High
CLM000153,0.5347144228012116,Medium
CLM000154,0.2076709972947222,Low
CLM000155,0.3583116692529102,Medium
CLM000156,0.4331127085041501,Medium
CLM000157,0.40609085627167385,Medium
CLM000158,0.47718674795666943,Medium
CLM000159,0.5838187234910863,Medium
CLM000160,0.6996457898685283,High
CLM000161,0.6355320110498172,High
CLM000162,0.5925440092253242,Medium
CLM000163,0.45149417866520275,Medium
CLM000164,0.37467076120369075,Medium
CLM000165,0.22973694863578428,Low
CLM000166,0.5144694152546793,Medium
CLM000167,0.7337324985759751,High
CLM000168,0.471438066962823,Medium
CLM000169,0.41085895390865607,Medium
CLM000170,0.2202591617242992,Low
CLM000171,0.41957217064182584,Medium
CLM000172,0.473439695507843,Medium
CLM000173,0.6068090812098131,High
CLM000174,0.584313548927013,Medium
CLM000175,0.42345700580077117,Medium
CLM000176,0.5232066845861305,Medium
CLM000177,0.35121985472780054,Medium
CLM000178,0.1783085143458095,Low
CLM000179,0.39950828400943683,Medium
CLM000180,0.6629060809301707,High
CLM000181,0.3262279541834088,Medium
CLM000182,0.4299246808045043,Medium
CLM000183,0.431082187772883,Medium
CLM000184,0.5368697586558336,Medium
CLM000185,0.3567704491384604,Medium
CLM000186,0.6619282122954,High
CLM000187,0.6702065363903403,High
CLM000188,0.43163957227893257,Medium
CLM000189,0.3170693656491626,Medium
CLM000190,0.16387254220785544,Low
CLM000191,0.40467893575149194,Medium
CLM000192,0.40681793072346034,Medium
CLM000193,0.5365268722883731,Medium
CLM000194,0.6655933201364133,High
CLM000195,0.37713774122375765,Medium
CLM000196,0.6055475114321747,High
CLM000197,0.3704518295365369,Medium
CLM000198,0.6848289355868732,High
CLM000199,0.438900208688012,Medium
CLM000200,0.1511017128214104,Low
CLM000201,0.5508787174279309,Medium
CLM000202,0.37883338040213627,Medium
CLM000203,0.6870320258080183,High
CLM000204,0.3678835723563559,Medium
CLM000205,0.5924118481476506,Medium
CLM000206,0.4197248282394628,Medium
CLM000207,0.42464621345834674,Medium
CLM000208,0.47836887940390854,Medium
CLM000209,0.48598281632860174,Medium
CLM000210,0.5908873991166886,Medium
CLM000211,0.3678255933730113,Medium
CLM000212,0.717304978729055,High
CLM000213,0.5189660969472064,Medium
CLM000214,0.5738924508058253,Medium
CLM000215,0.49693094175397795,Medium
CLM000216,0.5215127113225906,Medium
CLM000217,0.3753002290645654,Medium
CLM000218,0.1809371070461092,Low
CLM000219,0.45237562020945005,Medium
CLM000220,0.6504418725340144,High
CLM000221,0.6554997854694959,High
CLM000222,0.6395159352772374,High
CLM000223,0.7725305977847844,High
CLM000224,0.4013519750041526,Medium
CLM000225,0.36620546491142525,Medium
CLM000226,0.17162948332864297,Low
CLM000227,0.673447456440748,High
CLM000228,0.49655332853608775,Medium
CLM000229,0.6480434829209963,High
CLM000230,0.43838873797638245,Medium
CLM000231,0.42301664140261475,Medium
CLM000232,0.215543092765084,Low
CLM000233,0.43340241640015337,Medium
CLM000234,0.4417544788472746,Medium
CLM000235,0.33711038453826403,Medium
CLM000236,0.5616326679405604,Medium
CLM000237,0.5434427982770448,Medium
CLM000238,0.18606653309577623,Low
CLM000239,0.33059721003707515,Medium
CLM000240,0.5915129065309535,Medium
CLM000241,0.6940259421961965,High
CLM000242,0.4308721905902611,Medium
CLM000243,0.17272065406217277,Low
CLM000244,0.386734500799276,Medium
CLM000245,0.6064974464550976,High
CLM000246,0.4785494245538849,Medium
CLM000247,0.6665139731858514,High
CLM000248,0.4197022050154045,Medium
CLM000249,0.4477788255383178,Medium
CLM000250,0.4228676745838726,Medium
CLM000251,0.6512886636814067,High
CLM000252,0.41354102220955846,Medium
CLM000253,0.4414462362185416,Medium
CLM000254,0.4507618381576063,Medium
CLM000255,0.42298442110849166,Medium
CLM000256,0.3882811045609357,Medium
CLM000257,0.6984847198992273,High
CLM000258,0.7403839246152014,High
CLM000259,0.6667962803407298,High
CLM000260,0.4519432590088728,Medium
CLM000261,0.5924676778770301,Medium
CLM000262,0.4632329279728874,Medium
CLM000263,0.5094147046254985,Medium
CLM000264,0.4316576740329416,Medium
CLM000265,0.6328261362833363,High
CLM000266,0.4333463817005271,Medium
CLM000267,0.5958914633606531,Medium
CLM000268,0.636912029194426,High
CLM000269,0.6369556538743552,High
CLM000270,0.5093789976889358,Medium
CLM000271,0.6710572696582362,High
CLM000272,0.39199008479085745,Medium
CLM000273,0.2249055805003351,Low
CLM000274,0.38822339295371067,Medium
CLM000275,0.42910253066895465,Medium
CLM000276,0.17984976954751758,Low
CLM000277,0.48320205045804165,Medium
CLM000278,0.6805535861907537,High
CLM000279,0.3921837019645602,Medium
CLM000280,0.45698617553554804,Medium
CLM000281,0.45525356806442235,Medium
CLM000282,0.5248687082134859,Medium
CLM000283,0.7213269192553132,High
CLM000284,0.57349361034721,Medium
CLM000285,0.38313052627922295,Medium
CLM000286,0.6604884032304444,High
CLM000287,0.6683199962660026,High
CLM000288,0.3854506080525377,Medium
CLM000289,0.214519626769786,Low
CLM000290,0.19863695896647873,Low
CLM000291,0.3391024873436143,Medium
CLM000292,0.33644744299101037,Medium
CLM000293,0.20394699741168054,Low
CLM000294,0.5094132727778823,Medium
CLM000295,0.3565578834437593,Medium
CLM000296,0.1618413744143162,Low
CLM000297,0.1664587588633628,Low
CLM000298,0.6312019235645954,High
CLM000299,0.3557695768817631,Medium
CLM000300,0.376505705178932,Medium
CLM000301,0.36277412025921435,Medium
CLM000302,0.3433124184179928,Medium
CLM000303,0.4107862219920041,Medium
CLM000304,0.4951233943041865,Medium
CLM000305,0.1727663888125813,Low
CLM000306,0.5743889860007311,Medium
CLM000307,0.4158325066356045,Medium
CLM000308,0.48712224292833944,Medium
CLM000309,0.3677957541298097,Medium
CLM000310,0.42659960537792074,Medium
CLM000311,0.21032080936256103,Low
CLM000312,0.45025725619276097,Medium
CLM000313,0.6664386167271172,High
CLM000314,0.7054963711149457,High
CLM000315,0.632566528658241,High
CLM000316,0.7039531518301424,High
CLM000317,0.6422751092598266,High
CLM000318,0.4062969929714141,Medium
CLM000319,0.4371148472843488,Medium
CLM000320,0.45238700974508306,Medium
CLM000321,0.5622990170802898,Medium
CLM000322,0.3647488800624069,Medium
CLM000323,0.6592799858414466,High
CLM000324,0.5196095204242643,Medium
CLM000325,0.6771794995260428,High
CLM000326,0.4281212119909621,Medium
CLM000327,0.33650888192533573,Medium
CLM000328,0.27468020883689903,Low
CLM000329,0.46928051543217325,Medium
CLM000330,0.5714598408713051,Medium
CLM000331,0.45345892259622034,Medium
CLM000332,0.43667767626765536,Medium
CLM000333,0.33934503772112656,Medium
CLM000334,0.40875395662918695,Medium
CLM000335,0.6512418702688068,High
CLM000336,0.5483423610854166,Medium
CLM000337,0.4376383660292681,Medium
CLM000338,0.6024933172437696,High
CLM000339,0.6940995187670412,High
CLM000340,0.2115200854457665,Low
CLM000341,0.6490251570500041,High
CLM000342,0.4454178785484491,Medium
CLM000343,0.656508781201646,High
CLM000344,0.3566864105209996,Medium
CLM000345,0.5646239918448356,Medium
CLM000346,0.594933508807994,Medium
CLM000347,0.45587593602024884,Medium
CLM000348,0.4316395842347992,Medium
CLM000349,0.6610131595693808,High
CLM000350,0.5139231123291912,Medium
CLM000351,0.4300842843646892,Medium
CLM000352,0.4807987500925937,Medium
CLM000353,0.3762989024127168,Medium
CLM000354,0.44493490071031244,Medium
CLM000355,0.3820490013823308,Medium
CLM000356,0.4921952068359299,Medium
CLM000357,0.3556320271519618,Medium
CLM000358,0.4888524757343854,Medium
CLM000359,0.5987516496140217,Medium
CLM000360,0.42476558327330827,Medium
CLM000361,0.44114262559778883,Medium
CLM000362,0.6686161536156273,High
CLM000363,0.4954396843137304,Medium
CLM000364,0.4384965418359005,Medium
CLM000365,0.4428204720675021,Medium
CLM000366,0.36793807310028276,Medium
CLM000367,0.7319299959458561,High
CLM000368,0.25358705457351827,Low
CLM000369,0.40675441405630314,Medium
CLM000370,0.6253465064324409,High
CLM000371,0.3917416036866108,Medium
CLM000372,0.4004444076745408,Medium
CLM000373,0.5311371107495014,Medium
CLM000374,0.4013446644720328,Medium
CLM000375,0.5886525409001642,Medium
CLM000376,0.4427241185732792,Medium
CLM000377,0.6909331977084591,High
CLM000378,0.4788905593446459,Medium
CLM000379,0.4559147266895183,Medium
CLM000380,0.4887978093340281,Medium
CLM000381,0.41171540634770176,Medium
CLM000382,0.5908715160664886,Medium
CLM000383,0.6533780734817312,High
CLM000384,0.16944258886253408,Low
CLM000385,0.4295113886611559,Medium
CLM000386,0.21469445714596416,Low
CLM000387,0.6593514748862831,High
CLM000388,0.20246916008790372,Low
CLM000389,0.38918453229932687,Medium
CLM000390,0.46146360200801595,Medium
CLM000391,0.6686360166047542,High
CLM000392,0.6356177604652278,High
CLM000393,0.601637197961331,High
CLM000394,0.42743723938365435,Medium
CLM000395,0.3947496092717294,Medium
CLM000396,0.7676495984243685,High
CLM000397,0.41640534682129676,Medium
CLM000398,0.6527166945012917,High
CLM000399,0.5032484112252993,Medium
CLM000400,0.467367880339692,Medium
CLM000401,0.4212322776208503,Medium
CLM000402,0.35393370694148085,Medium
CLM000403,0.42101936560999637,Medium
CLM000404,0.5028391702347144,Medium
CLM000405,0.44860282924832784,Medium
CLM000406,0.3232842411499493,Medium
CLM000407,0.39553235943105536,Medium
CLM000408,0.3756534483896075,Medium
CLM000409,0.519486475078026,Medium
CLM000410,0.6152136535977502,High
CLM000411,0.6739296913866666,High
CLM000412,0.4408909453498325,Medium
CLM000413,0.21688175495178263,Low
CLM000414,0.6024297421365178,High
CLM000415,0.35499071296342216,Medium
CLM000416,0.36411148322976766,Medium
CLM000417,0.7835094221848439,High
CLM000418,0.434365988673062,Medium
CLM000419,0.4361006962392544,Medium
CLM000420,0.5075350825087308,Medium
CLM000421,0.6085344402706964,High
CLM000422,0.447857474575679,Medium
CLM000423,0.3748540482675305,Medium
CLM000424,0.673773792888861,High
CLM000425,0.6694809226040194,High
CLM000426,0.629115066082801,High
CLM000427,0.3787548685841186,Medium
CLM000428,0.3291872980760485,Medium
CLM000429,0.40853923774474304,Medium
CLM000430,0.45151915508356666,Medium
CLM000431,0.17589533757553363,Low
CLM000432,0.4933481499277268,Medium
CLM000433,0.5001912845449373,Medium
CLM000434,0.441704138211704,Medium
CLM000435,0.586705639062286,Medium
CLM000436,0.4396513725996602,Medium
CLM000437,0.4194050098882297,Medium
CLM000438,0.3130450373523515,Medium
CLM000439,0.47465757240321027,Medium
CLM000440,0.4463471449554457,Medium
CLM000441,0.4069907906627836,Medium
CLM000442,0.3944828600001545,Medium
CLM000443,0.4785169472609316,Medium
CLM000444,0.43673344931184865,Medium
CLM000445,0.4372962412800516,Medium
CLM000446,0.20234035123609156,Low
CLM000447,0.38438194441976364,Medium
CLM000448,0.695883555474911,High
CLM000449,0.40532913123128367,Medium
CLM000450,0.45211898906174763,Medium
CLM000451,0.3406240873125803,Medium
CLM000452,0.40671601991608813,Medium
CLM000453,0.3258497843387937,Medium
CLM000454,0.4426351881686377,Medium
CLM000455,0.5667867590235139,Medium
CLM000456,0.3766064009389733,Medium
CLM000457,0.625023358789785,High
CLM000458,0.3560347014283405,Medium
CLM000459,0.6549912281585939,High
CLM000460,0.3964939978234573,Medium
CLM000461,0.6289271164226429,High
CLM000462,0.4427848549488696,Medium
CLM000463,0.6656740456267769,High
CLM000464,0.6930121819371957,High
CLM000465,0.18756675030429917,Low
CLM000466,0.5190182656398649,Medium
CLM000467,0.48312107171104113,Medium
CLM000468,0.18819376834752805,Low
CLM000469,0.36259501555130036,Medium
CLM000470,0.6720139734307713,High
CLM000471,0.4956055040776914,Medium
CLM000472,0.4451359660018817,Medium
CLM000473,0.45798666563898766,Medium
CLM000474,0.35304609223412775,Medium
CLM000475,0.4005041119023464,Medium
CLM000476,0.3904487224294077,Medium
CLM000477,0.7461999219992755,High
CLM000478,0.3647773485244441,Medium
CLM000479,0.23027599689749545,Low
CLM000480,0.5543346723502662,Medium
CLM000481,0.39446792776149103,Medium
CLM000482,0.4876104720727005,Medium
CLM000483,0.20912567249108027,Low
CLM000484,0.44149993878291555,Medium
CLM000485,0.45851475918886614,Medium
CLM000486,0.665044693675375,High
CLM000487,0.41971237162981956,Medium
CLM000488,0.4684592594836463,Medium
CLM000489,0.1730712488951874,Low
CLM000490,0.2267243978143865,Low
CLM000491,0.6310285940177326,High
CLM000492,0.4007192690917414,Medium
CLM000493,0.6019757442151163,High
CLM000494,0.6430126639025134,High
CLM000495,0.5415925358853994,Medium
CLM000496,0.6888222403736041,High
CLM000497,0.49127455526369146,Medium
CLM000498,0.3893641313836803,Medium
CLM000499,0.6249482560014926,High
CLM000500,0.37534249329476477,Medium
CLM000501,0.490920698194672,Medium
CLM000502,0.42117437640136424,Medium
CLM000503,0.7132509496418258,High
CLM000504,0.41053435770328006,Medium
CLM000505,0.6655874457793178,High
CLM000506,0.6003940172919271,High
CLM000507,0.38021105625724616,Medium
CLM000508,0.40080111055364176,Medium
CLM000509,0.6814103897808745,High
CLM000510,0.7005197038733912,High
CLM000511,0.15396044595288147,Low
CLM000512,0.44532660103640126,Medium
CLM000513,0.38835453140822795,Medium
CLM000514,0.585393380206834,Medium
CLM000515,0.4410971892773083,Medium
CLM000516,0.44606546878866427,Medium
CLM000517,0.43457793354254043,Medium
CLM000518,0.35475011262055733,Medium
CLM000519,0.1913253610396951,Low
CLM000520,0.6200821493656562,High
CLM000521,0.1696707539902525,Low
CLM000522,0.26122643695719294,Low
CLM000523,0.6625508946687719,High
CLM000524,0.5019984358523814,Medium
CLM000525,0.15913028615185093,Low
CLM000526,0.3592346841758508,Medium
CLM000527,0.4230451241120557,Medium
CLM000528,0.5215927331356973,Medium
CLM000529,0.37702841745771737,Medium
CLM000530,0.37607511168427565,Medium
CLM000531,0.7406514342166792,High
CLM000532,0.6423847263061145,High
CLM000533,0.6422105325394123,High
CLM000534,0.6651587507190443,High
CLM000535,0.4213500770447733,Medium
CLM000536,0.6709982273645647,High
CLM000537,0.5788185758734529,Medium
CLM000538,0.5532008258770983,Medium
CLM000539,0.361420312503697,Medium
CLM000540,0.6685821701653346,High
CLM000541,0.6938874931968605,High
CLM000542,0.44108374346181073,Medium
CLM000543,0.21924816460622873,Low
CLM000544,0.6619518705144316,High
CLM000545,0.484360984152198,Medium
CLM000546,0.4444970647144719,Medium
CLM000547,0.4338731286278748,Medium
CLM000548,0.641312589176322,High
CLM000549,0.4197075442260224,Medium
CLM000550,0.6713793645699516,High
CLM000551,0.5190807017348239,Medium
CLM000552,0.7324256500214146,High
CLM000553,0.40519213030935575,Medium
CLM000554,0.38978522174022096,Medium
CLM000555,0.4816107544840837,Medium
CLM000556,0.5369473264129959,Medium
CLM000557,0.7658441837794343,High
CLM000558,0.48954902718406923,Medium
CLM000559,0.5841123057964571,Medium
CLM000560,0.6456404757303233,High
CLM000561,0.3863474696716782,Medium
CLM000562,0.3806610586432916,Medium
CLM000563,0.33675577652482763,Medium
CLM000564,0.3754188615111053,Medium
CLM000565,0.4270687116065589,Medium
CLM000566,0.4619565292265388,Medium
CLM000567,0.3259389944730739,Medium
CLM000568,0.4460911468801891,Medium
CLM000569,0.5132833903776737,Medium
CLM000570,0.44052038739469607,Medium
CLM000571,0.43397657688920444,Medium
CLM000572,0.5937364625983372,Medium
CLM000573,0.5567489815593986,Medium
CLM000574,0.16202698953195285,Low
CLM000575,0.4450176718375386,Medium
CLM000576,0.6103288464435799,High
CLM000577,0.6167389447781215,High
CLM000578,0.5009696716099873,Medium
CLM000579,0.44328996032544354,Medium
CLM000580,0.36806211393869503,Medium
CLM000581,0.32779920189768974,Medium
CLM000582,0.4398407718260247,Medium
CLM000583,0.5629476451641166,Medium
CLM000584,0.3802493848501492,Medium
CLM000585,0.535243297851393,Medium
CLM000586,0.6149564318367923,High
CLM000587,0.3918535098552148,Medium
CLM000588,0.4466026764189046,Medium
CLM000589,0.7233785795939893,High
CLM000590,0.3453789225804299,Medium
CLM000591,0.44134511176315067,Medium
CLM000592,0.4444300096061015,Medium
CLM000593,0.6378643246309286,High
CLM000594,0.4236321585872877,Medium
CLM000595,0.5798326080668051,Medium
CLM000596,0.40057319497875554,Medium
CLM000597,0.24991794794730235,Low
CLM000598,0.4235162552775163,Medium
CLM000599,0.32727158932877876,Medium
CLM000600,0.5652425450475693,Medium
CLM000601,0.44460855813293015,Medium
CLM000602,0.1621811393026092,Low
CLM000603,0.3970521457572779,Medium
CLM000604,0.21061137835900975,Low
CLM000605,0.6677482118576468,High
CLM000606,0.6523023985155021,High
CLM000607,0.43039933621185184,Medium
CLM000608,0.6411958032885772,High
CLM000609,0.5743681120026248,Medium
CLM000610,0.3362427646704798,Medium
CLM000611,0.5105855137446998,Medium
CLM000612,0.6187264352393999,High
CLM000613,0.6666208800532113,High
CLM000614,0.4637819858146094,Medium
CLM000615,0.4385172925666261,Medium
CLM000616,0.1540895539760987,Low
CLM000617,0.44625233158260275,Medium
CLM000618,0.6703365604278357,High
CLM000619,0.3404523328569851,Medium
CLM000620,0.41742414735245476,Medium
CLM000621,0.6353321631591117,High
CLM000622,0.35387037258000137,Medium
CLM000623,0.6740572846783347,High
CLM000624,0.39448915738357565,Medium
CLM000625,0.5030026158041748,Medium
CLM000626,0.3889653439123607,Medium
CLM000627,0.46015832939305956,Medium
CLM000628,0.7301471854329473,High
CLM000629,0.34963516742832046,Medium
CLM000630,0.4561046253419244,Medium
CLM000631,0.24746103401953354,Low
CLM000632,0.6644938527764778,High
CLM000633,0.7572352109819828,High
CLM000634,0.6018840358111374,High
CLM000635,0.42441348211424557,Medium
CLM000636,0.4940039120514822,Medium
CLM000637,0.5237490452232108,Medium
CLM000638,0.527756087382304,Medium
CLM000639,0.5927229082294565,Medium
CLM000640,0.6277562280436654,High
CLM000641,0.6117028304430697,High
CLM000642,0.45681936389006306,Medium
CLM000643,0.6741141646441775,High
CLM000644,0.44300027318201896,Medium
CLM000645,0.3324256243121908,Medium
CLM000646,0.34384406699785625,Medium
CLM000647,0.4805938637381957,Medium
CLM000648,0.36632454536366715,Medium
CLM000649,0.5397739104720408,Medium
CLM000650,0.4343771843150363,Medium
CLM000651,0.32583687679971163,Medium
CLM000652,0.34021100206946336,Medium
CLM000653,0.44095425075865863,Medium
CLM000654,0.5033719966860202,Medium
CLM000655,0.4409330066068857,Medium
CLM000656,0.47695563058254886,Medium
CLM000657,0.688060929516279,High
CLM000658,0.6632522173517599,High
CLM000659,0.38642438578377053,Medium
CLM000660,0.7133974920298848,High
CLM000661,0.4212829529329809,Medium
CLM000662,0.455314987610166,Medium
CLM000663,0.14258660795057815,Low
CLM000664,0.494261044431137,Medium
CLM000665,0.5255250417208303,Medium
CLM000666,0.4802057295739859,Medium
CLM000667,0.43937708703228595,Medium
CLM000668,0.37695575856284247,Medium
CLM000669,0.4959799906539285,Medium
CLM000670,0.4339445772277388,Medium
CLM000671,0.72049626245666,High
CLM000672,0.5975236524833064,Medium
CLM000673,0.5077703087404458,Medium
CLM000674,0.3982207782044105,Medium
CLM000675,0.6553919205787706,High
CLM000676,0.44212704991024193,Medium
CLM000677,0.4107203071469288,Medium
CLM000678,0.6927467658314906,High
CLM000679,0.4044353319576797,Medium
CLM000680,0.6003502310978918,High
CLM000681,0.2371655144039033,Low
CLM000682,0.5924766931379546,Medium
CLM000683,0.4887330254829733,Medium
CLM000684,0.46153345251862576,Medium
CLM000685,0.516332008673357,Medium
CLM000686,0.6742401956828592,High
CLM000687,0.4994115312840863,Medium
CLM000688,0.6947933992920282,High
CLM000689,0.5912733545536578,Medium
CLM000690,0.6578035995727727,High
CLM000691,0.40076029452469275,Medium
CLM000692,0.6752504853208842,High
CLM000693,0.6351908502344566,High
CLM000694,0.6352542240504169,High
CLM000695,0.23352031259085537,Low
CLM000696,0.602546009263804,High
CLM000697,0.3984186199056547,Medium
CLM000698,0.4315267481788459,Medium
CLM000699,0.46222623579178795,Medium
CLM000700,0.4197801652203828,Medium
CLM000701,0.17023859556393603,Low
CLM000702,0.3673672308092996,Medium
CLM000703,0.42177181540580283,Medium
CLM000704,0.6813048250899887,High
CLM000705,0.37658223402695995,Medium
CLM000706,0.6696364370605675,High
CLM000707,0.45568441137253635,Medium
CLM000708,0.7074853829126346,High
CLM000709,0.6071388991718663,High
CLM000710,0.6217203996219022,High
CLM000711,0.3558330683307656,Medium
CLM000712,0.43689961187754645,Medium
CLM000713,0.46090988642255126,Medium
CLM000714,0.6712688917007719,High
CLM000715,0.5060824638720098,Medium
CLM000716,0.5953770261348075,Medium
CLM000717,0.6595503747940438,High
CLM000718,0.6686231141524607,High
CLM000719,0.7232805463410731,High
CLM000720,0.3647551818201556,Medium
CLM000721,0.6460348216623831,High
CLM000722,0.5785525462621189,Medium
CLM000723,0.44241558780640056,Medium
CLM000724,0.3391114385824914,Medium
CLM000725,0.6637149129920538,High
CLM000726,0.1610234957412991,Low
CLM000727,0.6742644654416318,High
CLM000728,0.5469487006861626,Medium
CLM000729,0.21088251577452732,Low
CLM000730,0.41044631111671015,Medium
CLM000731,0.43831846725028584,Medium
CLM000732,0.20058361332730418,Low
CLM000733,0.7657677550254608,High
CLM000734,0.527394341061512,Medium
CLM000735,0.4824994665526073,Medium
CLM000736,0.37439310097955,Medium
CLM000737,0.6970681746684428,High
CLM000738,0.6385500269708828,High
CLM000739,0.6655665749056888,High
CLM000740,0.4635443311042583,Medium
CLM000741,0.4861497222251749,Medium
CLM000742,0.6167637858436642,High
CLM000743,0.5725799542476473,Medium
CLM000744,0.44119270307521014,Medium
CLM000745,0.4188723143327203,Medium
CLM000746,0.5462452886609134,Medium
CLM000747,0.3673967709393802,Medium
CLM000748,0.6729150859755803,High
CLM000749,0.38790922661112526,Medium
CLM000750,0.42782316868527864,Medium
CLM000751,0.39834539824269877,Medium
CLM000752,0.20806596544436015,Low
CLM000753,0.5099536762043257,Medium
CLM000754,0.32723438533726174,Medium
CLM000755,0.7165860276360893,High
CLM000756,0.19259832511448113,Low
CLM000757,0.6580986579553173,High
CLM000758,0.6172829999683551,High
CLM000759,0.7707514030333459,High
CLM000760,0.6846507530254888,High
